image_name,class_name,class_no,0_x,0_y,0_score,1_x,1_y,1_score,2_x,2_y,2_score,3_x,3_y,3_score,4_x,4_y,4_score,5_x,5_y,5_score,6_x,6_y,6_score,7_x,7_y,7_score,8_x,8_y,8_score,9_x,9_y,9_score,10_x,10_y,10_score,11_x,11_y,11_score,12_x,12_y,12_score,13_x,13_y,13_score,14_x,14_y,14_score,15_x,15_y,15_score,16_x,16_y,16_score
woman-doing-yoga-outdoors-triangle-260nw-670852324_flipped.jpg,traingle,5,275.7193,106.253235,0.6763327,280.6446,110.54613,0.72038853,279.9224,107.96621,0.6061913,282.43878,123.467606,0.7013365,280.24734,117.62287,0.61568725,270.4981,147.13255,0.86722344,257.38635,112.47317,0.8997217,262.15363,181.61868,0.6035799,249.11374,77.90069,0.8198847,266.87704,206.1838,0.26678935,252.60374,46.557575,0.7462383,207.0742,157.86789,0.9348025,188.3938,143.45592,0.6872683,239.97026,204.66255,0.7260412,155.79659,196.89284,0.9053018,268.01163,238.07562,0.6969896,133.54472,240.52823,0.7999919
yoga31626332962.jpg,traingle,5,163.20581,192.71817,0.7452567,156.63678,193.89798,0.81799847,152.71951,201.24896,0.838712,158.68832,209.09557,0.71740663,154.01776,226.0607,0.6711421,198.51141,187.02295,0.75775975,181.60443,265.77933,0.8332059,198.62357,125.19606,0.8404278,174.91595,324.5356,0.9536432,185.75957,70.62101,0.85570985,166.5934,381.49713,0.84117645,313.16776,242.7445,0.7928724,286.9065,271.0384,0.74369884,367.6324,324.52795,0.93361604,230.77127,340.96295,0.80916774,415.20126,393.44046,0.88014525,164.24292,397.63663,0.9112072
yoga31626332962_flipped.jpg,traingle,5,469.37054,218.22694,0.20533241,473.1314,212.55243,0.18709499,473.24985,205.79062,0.11389063,470.9626,215.47758,0.40601435,468.69156,212.70035,0.32411912,440.08176,188.48871,0.7246213,458.95215,264.9273,0.8229035,442.59222,122.74253,0.65644145,464.16428,324.98676,0.51504195,450.96753,90.85392,0.29984507,469.3167,391.1032,0.35114938,346.199,260.496,0.7348607,322.6483,251.49635,0.7409792,407.08948,337.02234,0.69552475,271.3328,325.91858,0.8880053,469.43118,395.8373,0.51266307,225.95523,394.2275,0.9075867
guy3_tree085_flipped.jpg,tree,6,127.46664,37.694084,0.7338141,130.73451,32.94,0.6203818,121.31488,33.20154,0.4677782,134.05142,35.63617,0.35736886,110.53124,37.483974,0.64736855,142.76112,70.55409,0.79395247,98.64832,73.25019,0.810696,169.71477,101.01885,0.5795382,78.54925,104.81613,0.68208766,146.5082,93.8555,0.30403152,109.60284,108.540375,0.37643462,143.91478,138.14838,0.8021939,117.56881,146.84088,0.6996622,193.80975,155.85487,0.7776615,124.05673,205.79597,0.78268874,143.5037,167.35094,0.4173011,126.88326,257.15683,0.64317054
guy3_tree086.jpg,tree,6,172.88057,36.618217,0.55413115,178.51735,32.306576,0.51261157,169.44246,32.453888,0.42351928,190.09595,36.496708,0.5431136,168.01694,36.089035,0.30850396,201.72179,71.833885,0.81280404,157.21436,70.520485,0.85440844,220.57875,103.226295,0.67819846,132.63107,100.833275,0.51661533,187.1104,102.44128,0.33006978,153.98376,91.63976,0.29924408,182.37044,144.22003,0.7544738,155.39848,137.78261,0.8125464,176.76103,204.12859,0.7161614,106.306465,157.67604,0.6274649,172.72357,262.56516,0.6332638,157.50479,169.06024,0.6851562
guy3_tree086_flipped.jpg,tree,6,127.80674,38.12287,0.43436092,131.59515,33.077255,0.51916826,121.7797,33.268055,0.77211076,134.09941,36.21592,0.5173886,110.25341,37.15313,0.71653724,143.74722,71.028824,0.6415789,98.12866,72.80747,0.8334034,168.64105,100.49227,0.6483902,80.23316,104.78945,0.6563866,144.4759,93.54454,0.3650909,116.9172,103.70813,0.3647463,143.44864,138.7599,0.72175634,117.62115,147.84692,0.687906,195.46207,156.44244,0.7729966,124.79395,207.98401,0.78145427,148.05795,167.278,0.3940593,127.82254,262.47433,0.51590586
guy3_tree087.jpg,tree,6,172.01889,36.33303,0.52202857,177.79103,31.336103,0.79339826,168.73744,31.215235,0.7420864,190.03271,35.343216,0.73198724,167.45584,34.716217,0.28238657,200.92798,70.827446,0.80594563,156.8097,70.040855,0.752809,216.6565,103.4723,0.76487815,132.09695,101.554405,0.5176116,183.93242,98.212425,0.523078,148.95503,86.78913,0.24210845,182.04117,143.35225,0.79057664,155.38307,136.76753,0.79890716,176.81873,205.43805,0.6356816,106.6872,157.92676,0.60064757,171.87112,262.615,0.59101707,157.3291,170.05193,0.74424756
guy3_tree087_flipped.jpg,tree,6,128.28293,37.18805,0.5168357,131.68132,32.021664,0.44107473,122.20132,32.385532,0.70725465,133.70215,34.90365,0.47389743,110.10898,35.934433,0.72918403,143.71219,70.41683,0.6295973,98.18699,71.96134,0.8284039,168.93683,100.731735,0.66549003,82.98845,103.85294,0.6756646,147.3872,89.66541,0.20683822,118.23698,99.07051,0.3615128,143.18694,137.33408,0.68587005,118.14313,146.19302,0.6316582,194.70828,155.17839,0.7615139,124.76077,206.79367,0.7770592,150.01189,165.42874,0.35887414,127.55329,259.7724,0.5883744
guy3_tree088.jpg,tree,6,171.7125,34.796715,0.45221698,177.44905,29.954224,0.76112133,168.55952,29.911514,0.6790356,189.4475,34.483353,0.6438885,166.62042,33.517746,0.38837376,200.05736,69.63473,0.7299082,157.62157,68.18136,0.7493711,213.00537,101.01704,0.7078347,133.13905,97.77331,0.31511468,182.69183,92.56584,0.5133877,145.63487,85.91289,0.17478308,180.76828,142.31192,0.7252661,155.39499,135.77101,0.76443696,175.16101,204.16115,0.55937064,106.21875,157.0886,0.5610194,171.80673,259.9796,0.59032226,156.11414,168.6128,0.78031325
guy3_tree088_flipped.jpg,tree,6,128.57176,35.90747,0.5815514,132.05133,30.670443,0.6140889,122.756226,30.811436,0.48158854,133.92337,33.549282,0.4767389,110.90884,34.78215,0.50115514,142.70624,69.79777,0.66859233,99.23421,71.419395,0.81694496,168.59291,99.65203,0.4407249,85.9258,101.63794,0.5082866,153.65921,87.64053,0.18480001,119.263,94.89372,0.42970714,144.1542,136.48352,0.7520212,119.087845,145.53505,0.59319913,194.81131,156.29834,0.714251,125.72671,207.01216,0.7963186,148.11842,166.82382,0.3571928,127.323845,258.36456,0.53386676
guy3_tree089.jpg,tree,6,170.86662,34.29935,0.51103747,176.87141,29.77842,0.29898557,168.16316,29.5316,0.5698805,189.69281,34.11943,0.39829743,166.74486,33.052425,0.37348148,200.16873,69.04306,0.8314023,157.68513,67.17851,0.7405581,209.73378,100.289,0.7141647,135.40817,95.327896,0.23931953,180.23679,90.81838,0.5136274,142.7738,87.21747,0.1611231,179.44319,142.74239,0.55809975,155.59341,134.80408,0.79192173,175.97318,201.90964,0.7171539,105.86012,156.18573,0.56046927,170.51288,256.32535,0.57585555,153.15077,168.43289,0.649033
guy3_tree089_flipped.jpg,tree,6,129.42696,34.56211,0.5919981,132.6681,29.70382,0.67349595,123.42363,29.792627,0.6970211,133.48833,32.57617,0.48880488,111.026215,33.87465,0.699268,143.29997,67.97853,0.7478016,98.94645,70.382,0.84266025,167.72041,99.3818,0.477957,88.25063,100.99834,0.4383569,174.73352,98.142914,0.28533208,119.4949,92.20938,0.5114623,143.84619,135.82628,0.78413415,118.5801,145.05145,0.5830853,194.6573,155.34706,0.64740384,125.36677,205.2903,0.6737872,146.81848,165.77245,0.44971043,127.9654,254.11159,0.60043114
guy3_tree090.jpg,tree,6,171.26035,33.46893,0.5701699,176.72527,28.370623,0.5540638,167.42786,28.503115,0.6751641,189.51001,33.223465,0.5550648,166.58833,31.6103,0.32310617,200.34392,68.72283,0.8303424,158.09853,65.70193,0.746567,207.50098,99.651825,0.6426461,133.09802,96.54888,0.3036898,175.56725,86.78745,0.5308844,136.1622,91.209755,0.15676515,178.75746,142.52255,0.54841125,154.12657,134.71194,0.6346603,175.08055,202.37068,0.6153125,105.8632,155.99829,0.5956512,170.32155,258.00116,0.7009462,151.3962,167.42377,0.6974348
guy3_tree090_flipped.jpg,tree,6,131.61368,33.73006,0.6477284,134.19933,28.610252,0.6566576,125.39688,28.590437,0.57682526,132.76355,31.240454,0.53641355,111.60107,32.347797,0.69779444,144.06717,65.48083,0.8815361,99.39931,68.18723,0.7086728,167.27502,97.74562,0.44609386,92.38139,99.65536,0.64463973,168.8636,98.09584,0.3606643,128.14597,87.80468,0.4829558,144.31493,136.0744,0.8299119,119.50092,144.33807,0.61747396,194.98488,154.40231,0.7249379,126.58721,205.17352,0.7965145,150.18579,163.58302,0.48284623,128.77914,256.86533,0.5810681
guy3_tree091.jpg,tree,6,170.29546,32.556896,0.5553242,176.30032,27.48516,0.71412313,167.29173,27.387077,0.75919867,189.38586,32.31707,0.46381626,166.91579,30.787346,0.2757797,199.33463,68.2507,0.7704571,158.03398,63.76603,0.8530758,206.62254,98.95077,0.5218748,142.45132,85.748146,0.36443558,175.09534,87.38268,0.49088025,126.82944,99.92491,0.5898424,179.36623,140.73453,0.69751644,153.69496,132.97412,0.7273017,174.31244,202.45348,0.7735791,105.12584,155.7548,0.69000554,169.20099,259.96942,0.6754493,152.90933,165.15396,0.74607646
guy3_tree091_flipped.jpg,tree,6,131.87035,33.059998,0.6059551,134.25888,28.160664,0.44019282,126.026276,27.890154,0.5090574,131.8871,30.122894,0.60176444,111.405235,31.293781,0.7137506,143.7851,65.05821,0.83177054,99.79621,67.84372,0.7750368,167.53746,97.46373,0.3885286,93.6576,98.90502,0.59316957,172.79105,100.04124,0.43701723,129.35973,86.357185,0.46985444,144.50307,134.89949,0.51764584,120.610374,143.29822,0.63702255,194.94481,153.73317,0.63117695,126.60681,207.23502,0.751967,148.5055,164.46292,0.4913201,129.21304,262.62076,0.5520568
guy3_tree092.jpg,tree,6,169.14401,31.7473,0.48969883,175.25163,27.560087,0.50209713,166.65657,26.815176,0.4620531,188.57234,32.387894,0.7052983,167.08763,30.590118,0.27497184,198.97049,67.26354,0.8027356,156.61229,64.748886,0.5588757,205.0572,97.71357,0.6395167,132.55814,96.667625,0.4377948,172.13174,84.49091,0.50174844,139.31895,88.39764,0.13617906,177.47609,138.3183,0.6115263,152.4251,132.22902,0.6755698,173.88795,202.00684,0.53152215,104.53686,155.59691,0.7177783,169.80165,254.66125,0.6648445,152.15126,165.99362,0.7763551
guy3_tree092_flipped.jpg,tree,6,132.13512,32.179268,0.71459424,134.95615,27.24204,0.54645234,125.57871,27.028822,0.71960056,134.4293,29.591263,0.528032,112.976555,31.528381,0.79365253,146.40155,64.7289,0.7225277,100.78427,66.358055,0.8078835,169.70343,97.93745,0.50355554,93.864815,97.85774,0.65981257,152.25336,82.756065,0.2237801,130.3399,85.02595,0.51644903,145.19328,134.78725,0.7899088,120.393555,142.08206,0.6351757,195.07527,153.60075,0.7020242,126.938896,205.87776,0.72534764,149.48842,164.55542,0.5525053,130.92926,257.23434,0.6001128
guy3_tree093.jpg,tree,6,168.19403,30.834478,0.5545077,174.43733,26.6139,0.39235038,165.98161,26.151533,0.47669503,188.46835,31.263948,0.66360974,166.32375,29.64888,0.24440198,198.96669,66.64608,0.8011694,156.89476,63.08937,0.6360874,204.33586,97.08142,0.60484153,132.27815,97.29615,0.447809,170.3282,83.91066,0.45270616,152.47049,80.73963,0.38740966,177.8673,137.85005,0.6007377,152.19699,130.86768,0.6655388,173.37152,200.55739,0.5848191,105.141655,154.56076,0.6847199,170.68611,258.64285,0.5365062,152.45944,163.43173,0.73723197
guy3_tree093_flipped.jpg,tree,6,133.15184,31.273504,0.7330277,135.70277,26.428278,0.493884,126.57054,26.475018,0.6374695,135.14723,28.872837,0.42231724,113.355896,30.685795,0.74139357,145.32816,62.32498,0.80285436,101.800835,66.06295,0.77220017,170.1978,97.099464,0.6289463,95.10701,97.22942,0.63724756,151.20305,82.555435,0.35135293,131.85294,84.21988,0.53868407,146.77747,133.4388,0.6848004,122.10069,141.4973,0.66262877,195.41824,152.84625,0.83482444,127.29335,206.50395,0.7981914,151.55325,162.26756,0.43325037,130.95189,264.4326,0.42878726
guy3_tree094.jpg,tree,6,167.7842,30.133867,0.564647,173.86841,25.650852,0.75770074,165.25089,25.372074,0.6430627,188.32852,30.559254,0.5882487,166.16318,29.08781,0.23334819,197.91945,64.96428,0.5834233,157.10614,61.711605,0.63963956,202.9529,96.04706,0.56354773,132.0732,97.09357,0.6212187,168.66385,81.95058,0.44798088,150.51828,79.42408,0.48327056,176.56244,137.49786,0.6565315,151.08133,130.90828,0.7418213,172.35281,200.3251,0.5894643,105.52944,154.92822,0.69618475,167.91104,260.24875,0.5859239,152.15282,165.77141,0.71043795
guy3_tree094_flipped.jpg,tree,6,133.48306,30.382126,0.5871339,136.10394,25.606194,0.5375556,127.39007,25.701138,0.5280138,135.18033,28.570461,0.36527976,113.768295,30.23008,0.45266715,145.16245,62.56958,0.8164902,102.68185,65.596375,0.82174844,171.6158,96.0903,0.62152237,97.23342,96.7355,0.4119058,151.06635,78.98742,0.4960686,133.29654,83.815056,0.49172843,146.40117,132.36353,0.5011946,123.168175,140.01418,0.4332673,195.42067,152.67255,0.7812279,128.5304,204.06345,0.828304,150.45213,162.87561,0.49354807,129.98216,261.47168,0.4363148
guy3_tree095.jpg,tree,6,167.03575,29.357798,0.66428375,172.81816,25.060112,0.5654596,164.55602,25.100912,0.5312974,186.3242,29.734613,0.56286806,165.45308,28.452076,0.27491796,197.64453,65.62407,0.76732135,156.41566,60.091324,0.71793985,201.38177,94.72031,0.40347397,131.51636,96.59152,0.6223098,167.70422,84.01036,0.40348792,146.65955,80.77665,0.41956005,175.43188,137.84726,0.56043696,150.62894,130.70403,0.52613574,171.41931,201.15094,0.69051147,105.42043,154.1551,0.5299781,167.28731,260.49075,0.66980636,149.79558,164.9948,0.6855931
guy3_tree095_flipped.jpg,tree,6,134.26424,29.711164,0.5316421,136.5349,25.467787,0.45469943,128.67595,25.55864,0.42415908,135.65552,28.013618,0.41415292,116.14597,29.420473,0.60551286,145.57776,61.157204,0.6817404,103.40061,64.94576,0.8043636,170.57935,96.081825,0.5098231,98.70045,95.61841,0.4649426,156.09854,80.626144,0.43040627,131.28047,83.74781,0.454773,147.42262,132.37468,0.7441902,123.51456,139.22787,0.7205502,196.06116,152.36797,0.598557,129.4551,203.3693,0.6528827,151.72813,163.19994,0.49605486,132.35681,261.48868,0.604102
guy3_tree096.jpg,tree,6,166.08603,29.34435,0.56121576,172.08212,24.296127,0.7469994,162.99683,24.532581,0.68139666,185.27165,28.475561,0.58707136,162.51138,28.19152,0.3569563,197.24562,64.40752,0.79051185,155.87167,60.23502,0.65060306,200.169,93.89406,0.41757238,130.00809,96.151115,0.53189313,165.83302,80.47075,0.4173717,147.0863,78.06801,0.47605953,176.68025,135.42883,0.7226338,151.38464,129.74533,0.8157302,171.00517,199.84488,0.7499031,104.83907,152.18321,0.6684307,166.64532,261.58603,0.7236401,150.67686,164.54657,0.7159939
guy3_tree096_flipped.jpg,tree,6,135.86145,29.480383,0.5503913,138.95119,25.076271,0.32453096,129.93855,24.878584,0.51747894,138.9659,27.821272,0.36683056,116.24181,28.606804,0.448997,146.82777,61.886543,0.7633771,104.82923,63.85642,0.7830406,171.33945,96.15218,0.5992814,100.10273,94.01859,0.49224985,154.28918,77.64988,0.44750962,133.90945,82.12874,0.43453273,148.34871,131.52113,0.5676683,124.566734,139.00778,0.6025084,196.26357,151.53432,0.6552916,130.33855,202.89503,0.71632123,150.84375,162.6555,0.502926,132.49226,260.2695,0.6541373
guy3_tree097.jpg,tree,6,165.2742,27.854734,0.6621047,171.31223,22.962221,0.7682363,162.55771,22.947355,0.5655159,185.52766,26.99273,0.68975985,163.68909,26.373714,0.23830472,196.24318,62.56189,0.6223928,155.0041,58.25391,0.72555274,199.58014,92.30482,0.53962904,129.99185,94.82209,0.58823097,165.96889,81.82063,0.40882686,145.91946,77.266556,0.43579546,174.75314,134.22476,0.6833885,150.05537,127.57828,0.7609472,170.29463,197.00423,0.4704029,103.84026,151.78416,0.6387608,167.07874,256.96796,0.5819862,149.5815,163.23555,0.7137169
guy3_tree097_flipped.jpg,tree,6,136.1991,28.702614,0.6046864,138.95659,23.534311,0.5139574,130.23628,23.80987,0.5289986,137.22084,26.384155,0.57910097,116.139694,27.891806,0.7186817,146.38795,60.981525,0.69822204,103.98148,63.397987,0.78475946,170.64064,96.117905,0.6414281,99.90645,93.57605,0.45387876,157.96031,81.069885,0.38316232,132.52449,83.047935,0.34421605,147.89049,132.38617,0.7338997,124.85051,138.96045,0.7202203,195.96623,151.33873,0.6692281,129.99345,204.31541,0.7442378,151.1603,164.49013,0.52515686,132.06943,259.27853,0.5173848
guy3_tree098.jpg,tree,6,164.43944,26.64664,0.6071104,170.74905,22.456764,0.56289065,162.02615,22.095072,0.37146243,185.31972,27.643196,0.6539439,163.37631,25.685831,0.18638611,195.37029,63.19063,0.7396656,153.71976,57.45378,0.75856423,197.91835,92.26238,0.418396,130.16962,94.622696,0.5709375,162.60347,78.90975,0.5005779,144.29704,76.930664,0.37735462,173.79517,134.29842,0.64814967,148.96306,128.189,0.7031952,168.72818,197.54298,0.7811401,105.13724,150.01068,0.6133795,166.20932,260.09305,0.57732326,150.32239,163.40277,0.68674946
guy3_tree098_flipped.jpg,tree,6,137.05275,28.412712,0.5293548,138.90002,23.144833,0.6149355,131.49332,23.36236,0.6929045,136.56294,25.921808,0.4540395,117.36681,27.362343,0.5766653,147.25949,59.77196,0.8408869,105.588615,62.113045,0.74231386,170.6803,96.24995,0.6318153,103.12121,92.91273,0.48770186,156.05275,79.38804,0.35390723,136.91336,81.88085,0.35408533,149.22537,130.52888,0.56940323,125.932045,137.23059,0.564906,196.8261,150.97868,0.74639964,130.91164,200.45738,0.8395965,152.56427,160.75879,0.42068052,133.42528,258.4393,0.55323327
guy3_tree099.jpg,tree,6,165.00424,26.03764,0.64646745,170.77788,21.77267,0.42035478,162.0741,21.484795,0.49095088,184.5195,25.971851,0.67193663,163.27383,25.375467,0.20055778,194.15164,61.360256,0.7848749,154.22768,56.617958,0.6165914,196.64604,91.62394,0.31595442,135.45786,84.168816,0.21263044,160.37636,78.0257,0.55106914,143.10028,76.9658,0.33387762,173.74673,134.55225,0.5432046,149.60524,127.96217,0.70907104,169.69122,198.50911,0.7428769,105.05758,149.95676,0.6852379,166.96994,261.894,0.55888414,149.61209,162.16112,0.6751061
guy3_tree099_flipped.jpg,tree,6,136.80429,27.695572,0.48667318,139.4163,22.89298,0.6497822,131.33977,23.076729,0.75381935,138.35307,26.090618,0.2506774,118.97295,27.057531,0.67757004,147.7187,59.041534,0.81477624,106.58866,61.666946,0.6754985,171.39618,94.53926,0.47515675,105.104454,91.23313,0.48309135,163.01764,84.14175,0.18907426,137.38127,80.495285,0.2156152,148.92679,129.68567,0.7072221,126.30794,135.28658,0.6976198,196.67781,149.01378,0.6405655,131.96416,199.3661,0.86145705,153.60657,161.61581,0.43242216,133.31,257.56265,0.64220095
guy3_tree100.jpg,tree,6,162.95218,25.442451,0.41686326,169.31366,21.491858,0.6331512,160.89346,20.836803,0.51234645,182.84183,26.558552,0.53303415,162.85152,24.48461,0.13073254,191.67932,61.27991,0.7301649,152.73848,54.46149,0.66183674,194.2297,90.40041,0.5585755,136.20226,81.86579,0.28318495,159.4138,77.5923,0.5072138,135.99529,83.9049,0.17159787,173.30266,135.8154,0.6447679,148.46034,129.06151,0.7237897,168.70374,198.8459,0.7458472,105.51635,149.66856,0.47031334,166.10895,260.92105,0.53302187,149.38335,163.11893,0.73110116
guy3_tree100_flipped.jpg,tree,6,138.08147,26.305363,0.68003654,140.20628,21.456295,0.4683004,131.9355,22.150322,0.47288048,139.1055,24.334238,0.27353248,118.47779,27.141962,0.7402607,146.76836,57.006638,0.6347512,106.90431,61.431824,0.733713,170.50931,93.767944,0.5343368,106.08843,90.99239,0.49765927,166.869,86.99144,0.17376202,141.01811,77.02701,0.30919418,149.24527,129.46797,0.71004045,126.45758,136.57718,0.7087362,197.03336,150.46329,0.61148286,132.9523,199.36417,0.7705562,152.97202,161.33331,0.43508947,134.30725,260.39093,0.70045316
guy3_tree101.jpg,tree,6,162.78036,25.161036,0.3590016,168.84033,21.587105,0.5923073,161.20341,20.762981,0.46300063,182.99335,26.513851,0.5818009,164.97481,24.06607,0.22125596,192.03412,61.02713,0.73577744,153.46286,53.902245,0.70355314,193.22273,89.749504,0.57629514,134.46494,82.86336,0.24824412,158.73105,77.34646,0.53581595,140.22156,79.399475,0.32778865,173.40858,132.98315,0.6669734,148.79779,127.139694,0.8148712,168.57436,197.11269,0.8029147,105.26654,147.67775,0.68033826,165.98303,261.929,0.53800666,149.20721,162.3724,0.70772195
guy3_tree101_flipped.jpg,tree,6,139.58586,26.42741,0.6499886,141.19633,21.513758,0.5422796,133.89874,22.224503,0.5950004,139.00255,24.59465,0.19595508,119.27126,26.854658,0.6951199,148.48294,56.924717,0.7135552,107.237,60.41992,0.5284491,168.82574,90.252464,0.29616946,107.03313,89.85978,0.54857814,166.11554,87.15918,0.30513832,140.52232,78.255394,0.31550503,150.53123,129.12137,0.62113583,127.33617,135.04799,0.5069175,196.17337,149.19876,0.6358402,132.38097,199.43497,0.8007952,153.30345,162.84818,0.37524676,134.91495,257.3422,0.59856653
guy3_tree102.jpg,tree,6,161.5056,24.329266,0.470571,168.17021,20.79658,0.39491758,159.8704,19.846043,0.52237254,181.26466,27.073774,0.634892,162.31427,24.030811,0.16229229,190.43976,59.506287,0.8276624,150.8943,54.355003,0.7396084,193.21448,88.65856,0.525979,129.19092,91.28576,0.451522,157.78961,74.866745,0.3847593,143.68227,77.42454,0.21320629,171.90369,131.07703,0.6689786,148.54456,125.7304,0.8068103,167.35,195.50691,0.7115917,104.31427,147.82437,0.6463837,165.7101,259.2621,0.6343769,147.42497,160.82297,0.6617261
